Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.19966162741184235,0.009698980487883091,0.5511292219161987,0.23640650510787964,0.003103694412857294,94
0.0067721824161708355,0.008227275684475899,0.44408491253852844,0.5378900170326233,0.003025613958016038,95
0.36256977915763855,0.011783488094806671,0.5909217596054077,0.029515482485294342,0.005209492519497871,96
0.152526393532753,0.003411564975976944,0.646397590637207,0.19669689238071442,0.000967543397564441,97
0.007080096285790205,0.005171885248273611,0.9699390530586243,0.017265252768993378,0.0005436779465526342,98
0.045399609953165054,0.13032816350460052,0.024000531062483788,0.7970325350761414,0.0032391585409641266,99
0.5183712244033813,0.029780196025967598,0.24684101343154907,0.20453880727291107,0.00046878677676431835,100
0.23913854360580444,0.0576462522149086,0.22003857791423798,0.4822506904602051,0.0009258955833502114,101
0.08501746505498886,0.01468396931886673,0.8769273161888123,0.02303156815469265,0.0003396913525648415,102
0.01385981310158968,0.011648248881101608,0.017687620595097542,0.9525837898254395,0.0042205387726426125,103
0.03590182960033417,0.029975419864058495,0.007225870620459318,0.9257228374481201,0.0011740735499188304,104
0.23561905324459076,0.022597050294280052,0.2116721123456955,0.5284806489944458,0.0016310927458107471,105
0.537591278553009,0.010110725648701191,0.34446534514427185,0.10733179748058319,0.0005008882144466043,106
0.04762650653719902,0.0010584460105746984,0.9193470478057861,0.03026726096868515,0.0017007279675453901,107
0.3023858964443207,0.005606490653008223,0.5810099244117737,0.11063053458929062,0.0003671531449072063,108
0.34514495730400085,0.017496023327112198,0.5905654430389404,0.045504841953516006,0.001288729952648282,109
0.2762574255466461,0.05004343017935753,0.4874269366264343,0.1844993233680725,0.0017728223465383053,110
0.5643425583839417,0.009360033087432384,0.3250564932823181,0.10110627114772797,0.00013463145296555012,111
0.24944286048412323,0.06471272557973862,0.5534253716468811,0.13197490572929382,0.00044413047726266086,112
0.2221752107143402,0.0023907236754894257,0.49671587347984314,0.27731338143348694,0.0014048403827473521,113
0.027521446347236633,0.009045319631695747,0.012887575663626194,0.9329895377159119,0.017556073144078255,114
0.0027968825306743383,0.05060713365674019,0.005010719411075115,0.9402046203613281,0.0013806470669806004,115
0.4849238693714142,0.07566777616739273,0.07205811887979507,0.3630618453025818,0.0042884075082838535,116
0.07005877792835236,0.005566136911511421,0.9057447910308838,0.018512560054659843,0.00011777051986427978,117
0.05264750495553017,0.02369304932653904,0.10814831405878067,0.8087840676307678,0.006727058906108141,118
0.02381863072514534,0.018529029563069344,0.08058023452758789,0.8622021675109863,0.01486990787088871,119
0.04331707954406738,0.14295917749404907,0.4238736033439636,0.36757901310920715,0.022271133959293365,120
0.22323058545589447,0.05176800116896629,0.2031458020210266,0.5196632742881775,0.002192331477999687,121
0.10744039714336395,0.04974536597728729,0.5309766530990601,0.3101043999195099,0.0017331851413473487,122
0.0034032496623694897,0.0015648357803002,0.9751604199409485,0.019488658756017685,0.0003827724722214043,123
0.010433762334287167,0.8015127778053284,0.004992454778403044,0.16944660246372223,0.0136143509298563,124
0.019665410742163658,0.06828220933675766,0.014961539767682552,0.8943465948104858,0.0027442872524261475,125
0.5457594990730286,0.014065666124224663,0.39413484930992126,0.04556974023580551,0.0004702656588051468,126
0.0057640341110527515,0.0420362614095211,0.09216367453336716,0.854692816734314,0.0053432052955031395,127
0.028530076146125793,0.04733619838953018,0.3458350598812103,0.5710976719856262,0.007201011758297682,128
0.2852480709552765,0.03109324723482132,0.5807136297225952,0.10051172971725464,0.0024333042092621326,129
0.16227367520332336,0.14086481928825378,0.5936610102653503,0.09450461715459824,0.008695838041603565,130
0.6061522960662842,0.030522705987095833,0.3076995313167572,0.055262260138988495,0.0003632136795204133,131
0.1908101588487625,0.02665364183485508,0.71737140417099,0.06415615230798721,0.0010086956899613142,132
0.020113328471779823,0.05161755159497261,0.11631041765213013,0.8095153570175171,0.00244332873262465,133
0.40177053213119507,0.009394125081598759,0.332576721906662,0.2539648413658142,0.00229378673247993,134
0.07637946307659149,0.011481411755084991,0.7171860337257385,0.19408917427062988,0.0008639462175779045,135
0.6542586088180542,0.0178971067070961,0.3062528371810913,0.02134908176958561,0.00024238396144937724,136
0.13964387774467468,0.023018140345811844,0.5059178471565247,0.3262470066547394,0.005173130892217159,137
0.008147862739861012,0.3557293713092804,0.009990504011511803,0.6118049621582031,0.01432729046791792,138
0.09195683896541595,0.013720901682972908,0.01604173332452774,0.8767339587211609,0.0015465830219909549,139
0.011834245175123215,0.0011966306483373046,0.14903651177883148,0.8352407217025757,0.0026919208467006683,140
0.0705447643995285,0.0027187070809304714,0.8352449536323547,0.09111327677965164,0.0003782894928008318,141
0.12739896774291992,0.009278185665607452,0.3681258261203766,0.4935668110847473,0.0016301969299092889,142
0.1387825757265091,0.03936544805765152,0.519260048866272,0.30191361904144287,0.000678312499076128,143
0.012308314442634583,0.002506025368347764,0.8515457510948181,0.13328605890274048,0.0003538446326274425,144
0.2734861671924591,0.03353166580200195,0.3809637427330017,0.31005850434303284,0.001959972083568573,145
0.11149833351373672,0.004690754227340221,0.7255772948265076,0.15668129920959473,0.0015523395268246531,146
0.029245752841234207,0.05416661128401756,0.5894701480865479,0.31959813833236694,0.0075193895027041435,147
0.5497685670852661,0.0391928106546402,0.09418260306119919,0.3164482116699219,0.0004077827325090766,148
0.004365292843431234,0.02417151816189289,0.09788773953914642,0.8682101368904114,0.005365358199924231,149
0.0012224791571497917,0.0054506524465978146,0.003083099378272891,0.9888035655021667,0.001440243562683463,150
0.04589525982737541,0.09762248396873474,0.09395364671945572,0.7560319900512695,0.00649667251855135,151
0.03786291927099228,0.02238640934228897,0.3143332898616791,0.6224249005317688,0.0029925107955932617,152
0.05989810824394226,0.005511367227882147,0.5985870957374573,0.33545973896980286,0.0005437052459456027,153
0.1992965191602707,0.01078830100595951,0.32636815309524536,0.46240323781967163,0.001143777510151267,154
0.10301946848630905,0.04147873446345329,0.5160603523254395,0.33411094546318054,0.005330504849553108,155
0.2516671121120453,0.007308796513825655,0.5944396257400513,0.14432881772518158,0.002255670027807355,156
0.0682259351015091,0.0029781891498714685,0.7249178290367126,0.2033699005842209,0.0005081637063995004,157
0.027460912242531776,0.21125955879688263,0.022074948996305466,0.7344997525215149,0.004704820923507214,158
0.05877168849110603,0.035867467522621155,0.11067917943000793,0.791412889957428,0.0032687901984900236,159
0.05270068719983101,0.002341796178370714,0.8434975147247314,0.10114125162363052,0.00031875423155725,160
0.5277503728866577,0.020822450518608093,0.26034966111183167,0.1886567324399948,0.002420759527012706,161
0.22263586521148682,0.014701458625495434,0.28174856305122375,0.47951018810272217,0.0014039430534467101,162
0.005584561266005039,0.02177150547504425,0.0016152430325746536,0.9674125909805298,0.0036160978488624096,163
0.0431535504758358,0.003726428374648094,0.9175786972045898,0.035129521042108536,0.00041181649430654943,164
0.08502131700515747,0.027914628386497498,0.06355663388967514,0.8209896087646484,0.002517844084650278,165
0.17683447897434235,0.04342808574438095,0.3236144185066223,0.4541884958744049,0.001934547908604145,166
0.13280999660491943,0.005200272426009178,0.7732733488082886,0.08836208283901215,0.0003542305785231292,167
0.009740409441292286,0.0017037367215380073,0.8611968159675598,0.12544992566108704,0.0019091549329459667,168
0.13190284371376038,0.0020761883351951838,0.828870415687561,0.036258112639188766,0.0008923922432586551,169
0.016975993290543556,0.07571784406900406,0.08373600244522095,0.8206130862236023,0.002957042306661606,170
0.0026447358541190624,0.07570363581180573,0.00290682609193027,0.9047554731369019,0.013989311642944813,171
0.2922218143939972,0.007007202133536339,0.3727855384349823,0.3268173336982727,0.0011680886382237077,172
0.4294540286064148,0.1946040838956833,0.2729853689670563,0.10252729058265686,0.00042925766319967806,173
0.6525299549102783,0.1360824704170227,0.09449450671672821,0.11617802828550339,0.0007150496821850538,174
0.12759844958782196,0.0020004534162580967,0.8275060653686523,0.04254999756813049,0.00034500370384193957,175
0.006765746511518955,0.0022496446035802364,0.9231044054031372,0.06756790727376938,0.00031223957194015384,176
0.1998361498117447,0.018784768879413605,0.2058742344379425,0.5744547247886658,0.0010501390788704157,177
0.0029665501788258553,0.01018698513507843,0.9721983075141907,0.011845295317471027,0.002802841365337372,178
0.08250071853399277,0.052042365074157715,0.6395706534385681,0.2108110636472702,0.015075222589075565,179
0.0018841885030269623,0.007122204173356295,0.0006426826003007591,0.9863507151603699,0.004000215791165829,180
0.12887334823608398,0.12760533392429352,0.3310251832008362,0.40882137417793274,0.003674715757369995,181
0.06582023948431015,0.011067855171859264,0.8921717405319214,0.030057385563850403,0.0008827830315567553,182
0.25558146834373474,0.008726339787244797,0.4509398639202118,0.28425922989845276,0.0004930815775878727,183
0.3072226047515869,0.013610287569463253,0.3696955442428589,0.3077928125858307,0.001678704982623458,184
0.12093430012464523,0.025361882522702217,0.05757799744606018,0.7756261825561523,0.02049965411424637,185
0.37458497285842896,0.02013493701815605,0.02300274930894375,0.5796664357185364,0.002610885538160801,186
0.07426229864358902,0.08007587492465973,0.5974303483963013,0.24377796053886414,0.004453540779650211,187
0.13792258501052856,0.015910379588603973,0.024685285985469818,0.8196478486061096,0.0018339096568524837,188
0.39019083976745605,0.1305633932352066,0.22894932329654694,0.24970218539237976,0.0005942432326264679,189
0.16166959702968597,0.00795682705938816,0.7573792338371277,0.07199851423501968,0.0009958049049600959,190
0.3833015561103821,0.016278624534606934,0.5323299169540405,0.06599004566669464,0.002099843928590417,191
0.13586458563804626,0.005101731047034264,0.6418430805206299,0.21559810638427734,0.0015925198094919324,192
0.3501781225204468,0.04719379544258118,0.34030672907829285,0.261684775352478,0.0006365751032717526,193
0.026060663163661957,0.004244264680892229,0.48881226778030396,0.47951728105545044,0.0013655006187036633,194
0.1062401682138443,0.003017161972820759,0.6748870611190796,0.2155272215604782,0.0003284169943071902,195
0.07533888518810272,0.008861585520207882,0.352934330701828,0.5623074173927307,0.0005578117561526597,196
0.39803779125213623,0.009115494787693024,0.5583392977714539,0.03372284770011902,0.0007845485815778375,197
0.22922156751155853,0.029123790562152863,0.6644859313964844,0.07695543020963669,0.0002133126399712637,198
0.033004578202962875,0.005557022988796234,0.8070167899131775,0.15407896041870117,0.0003426752518862486,199
0.599759042263031,0.07273685932159424,0.029287157580256462,0.29728785157203674,0.0009290989837609231,200
0.014798206277191639,0.35882601141929626,0.013202663511037827,0.6100665330886841,0.0031065908260643482,201
0.06524037569761276,0.02141273207962513,0.12894120812416077,0.7832913398742676,0.0011143473675474524,202
0.4502882957458496,0.07250644266605377,0.42735472321510315,0.04863793030381203,0.001212626346386969,203
0.07504099607467651,0.2681867778301239,0.4827583432197571,0.1684328019618988,0.0055811139754951,204
0.17530468106269836,0.005255877505987883,0.7767043113708496,0.04145868867635727,0.0012763910926878452,205
0.13707458972930908,0.021036623045802116,0.5272891521453857,0.31353864073753357,0.0010610015597194433,206
0.03544333949685097,0.023808935657143593,0.6124244332313538,0.32808348536491394,0.00023982618586160243,207
0.03996119275689125,0.004881979897618294,0.940010130405426,0.01491569820791483,0.00023101153783500195,208
0.24769623577594757,0.020525073632597923,0.37625718116760254,0.3545879125595093,0.0009336334769614041,209
0.6448457837104797,0.04717288538813591,0.15182161331176758,0.15434986352920532,0.0018098241416737437,210
0.0024007949978113174,0.02093840390443802,0.003134447615593672,0.8852907419204712,0.08823556452989578,211
0.08479463309049606,0.0037120208144187927,0.12422485649585724,0.7866296172142029,0.0006389031768776476,212
0.21135510504245758,0.0074515496380627155,0.6822431087493896,0.09845505654811859,0.00049520906759426,213
0.04976524040102959,0.049588244408369064,0.6704486012458801,0.2231316715478897,0.007066209800541401,214
0.011156601831316948,0.4241425096988678,0.005143469665199518,0.5525786280632019,0.00697878934442997,215
0.056555598974227905,0.007522351108491421,0.8116252422332764,0.11711042374372482,0.007186411879956722,216
0.0019462230848148465,0.03365620970726013,0.001594795030541718,0.948113203048706,0.014689545147120953,217
0.06454186141490936,0.014867233112454414,0.32057666778564453,0.599287211894989,0.0007270348141901195,218
0.34205546975135803,0.10061736404895782,0.049385931342840195,0.5022951364517212,0.005646085366606712,219
0.019476808607578278,0.016445018351078033,0.016709566116333008,0.9284305572509766,0.01893806643784046,220
0.589951753616333,0.1325163096189499,0.15663157403469086,0.12040940672159195,0.0004909975687041879,221
0.000896154495421797,0.037603333592414856,0.0022076419554650784,0.7568472623825073,0.2024456411600113,222
0.009187609888613224,0.07841239124536514,0.50189208984375,0.38967472314834595,0.020833203569054604,223
0.37190109491348267,0.005696346517652273,0.5492433309555054,0.07252608984708786,0.0006331772892735898,224
0.04126948118209839,0.0019676994998008013,0.9036592245101929,0.052755650132894516,0.0003479959850665182,225
0.15701289474964142,0.010836000554263592,0.6384741067886353,0.1925000548362732,0.001176954247057438,226
0.04981270059943199,0.1075953021645546,0.4561544358730316,0.370552122592926,0.015885435044765472,227
0.05613001435995102,0.45024043321609497,0.3378872275352478,0.1446809619665146,0.011061333119869232,228
0.2882571220397949,0.03486692160367966,0.513307511806488,0.16282586753368378,0.0007425686344504356,229
0.014586033299565315,0.08425673842430115,0.07839168608188629,0.8104650378227234,0.012300506234169006,230
0.18894749879837036,0.1698727011680603,0.376381516456604,0.2452375590801239,0.01956074684858322,231
0.41770848631858826,0.02749020792543888,0.37860167026519775,0.17592203617095947,0.0002775873290374875,232
0.07018721103668213,0.15403668582439423,0.5670563578605652,0.19399499893188477,0.014724783599376678,233
0.5629644393920898,0.19409729540348053,0.032187569886446,0.20936453342437744,0.0013861482730135322,234
0.6454846262931824,0.03551199287176132,0.24448244273662567,0.06832551956176758,0.006195422727614641,235
0.008292159996926785,0.003270144807174802,0.8564484119415283,0.1308264136314392,0.0011628966312855482,236
0.1388128101825714,0.005282472353428602,0.6710759997367859,0.18346825242042542,0.0013604083796963096,237
0.010582956485450268,0.008227682672441006,0.7463259100914001,0.23377850651741028,0.0010849387617781758,238
0.21568404138088226,0.00810312107205391,0.7041127681732178,0.0701737329363823,0.00192636763677001,239
0.004531088750809431,0.07140845060348511,0.02276458963751793,0.8952757716178894,0.006020027678459883,240
0.09649496525526047,0.025069912895560265,0.7184863090515137,0.15817932784557343,0.0017694710986688733,241
0.4220716059207916,0.02352946624159813,0.2443973869085312,0.3085225820541382,0.001478908583521843,242
0.006596534512937069,0.004541876260191202,0.9506360292434692,0.034814003854990005,0.0034116024617105722,243
0.20888613164424896,0.03139664605259895,0.37933704257011414,0.3788469433784485,0.0015332427574321628,244
0.25610265135765076,0.11200950294733047,0.04100847989320755,0.5852517485618591,0.005627605132758617,245
0.44634243845939636,0.07085930556058884,0.2575553357601166,0.2241450548171997,0.0010977918282151222,246
0.006169550586491823,0.03406547009944916,0.16113971173763275,0.6309049129486084,0.16772037744522095,247
0.2251235544681549,0.012780669145286083,0.2936725616455078,0.4675837755203247,0.000839413027279079,248
0.1410534828901291,0.018779253587126732,0.047034937888383865,0.7916705012321472,0.0014617793494835496,249
0.17990870773792267,0.05779983848333359,0.5331546664237976,0.22808441519737244,0.0010524009121581912,250
0.1514093279838562,0.058157894760370255,0.22337540984153748,0.5650314688682556,0.00202591042034328,251
0.5770913362503052,0.041267093271017075,0.252223938703537,0.12875647842884064,0.0006611417047679424,252
0.04359986260533333,0.049295518547296524,0.24627061188220978,0.6588569283485413,0.0019770655781030655,253
0.048538729548454285,0.0049643609672784805,0.8315417170524597,0.11366700381040573,0.0012881312286481261,254
0.02069605141878128,0.02474702149629593,0.6823572516441345,0.2693173587322235,0.0028823167085647583,255
0.029284989461302757,0.0013915522722527385,0.8382184505462646,0.13086922466754913,0.00023574510123580694,256
0.03194882720708847,0.252013236284256,0.010585899464786053,0.7043267488479614,0.0011252464028075337,257
0.18166427314281464,0.009838375262916088,0.36148694157600403,0.44448089599609375,0.0025295077357441187,258
0.34787821769714355,0.0080788005143404,0.40993115305900574,0.23339422047138214,0.0007175978971645236,259
0.14038918912410736,0.010766473598778248,0.6118219494819641,0.23561865091323853,0.001403766917064786,260
0.6678401827812195,0.008993725292384624,0.1896510273218155,0.12910661101341248,0.004408474545925856,261
0.11440478265285492,0.004663595464080572,0.7923493981361389,0.08753887563943863,0.0010433363495394588,262
0.6071266531944275,0.06052350997924805,0.25947725772857666,0.0663997009396553,0.006472871173173189,263
0.2320079803466797,0.005809577647596598,0.3474973142147064,0.41341423988342285,0.0012709007132798433,264
0.23203524947166443,0.0072203888557851315,0.6631832718849182,0.09642104804515839,0.0011400636285543442,265
0.036181915551424026,0.04264693707227707,0.2644507884979248,0.6531892418861389,0.0035311339888721704,266
0.05897511914372444,0.07048515975475311,0.18832102417945862,0.6801246404647827,0.002094050170853734,267
0.03715493157505989,0.2901161313056946,0.16109494864940643,0.5029078722000122,0.00872617308050394,268
0.0010337327839806676,0.013418491929769516,0.0013191454345360398,0.9636335968971252,0.02059505321085453,269
0.21887290477752686,0.013729991391301155,0.5960015058517456,0.1682443469762802,0.0031512801069766283,270
0.06376192718744278,0.04192636162042618,0.3152129352092743,0.5769341588020325,0.0021646711975336075,271
0.02777836285531521,0.20411793887615204,0.16922080516815186,0.5490037798881531,0.04987914487719536,272
0.06304824352264404,0.006278014741837978,0.020887576043605804,0.888842761516571,0.020943481475114822,273
0.0306383203715086,0.12487491965293884,0.006635645404458046,0.8362857699394226,0.00156531878747046,274
0.04229653999209404,0.42400112748146057,0.24584700167179108,0.27659890055656433,0.01125639583915472,275
0.012779084034264088,0.04619467258453369,0.07583777606487274,0.8480504155158997,0.017138032242655754,276
0.056309301406145096,0.017999550327658653,0.6398766040802002,0.2831425964832306,0.0026719558518379927,277
0.005188348237425089,0.18235304951667786,0.009846599772572517,0.7758061289787292,0.02680588886141777,278
0.03734965622425079,0.003597556846216321,0.7705421447753906,0.1872461438179016,0.0012644579401239753,279
0.009882153943181038,0.022927118465304375,0.19178320467472076,0.7531620860099792,0.02224537916481495,280
0.030283482745289803,0.016829369589686394,0.002072371542453766,0.9418191313743591,0.008995586074888706,281
0.37978073954582214,0.021490046754479408,0.40660443902015686,0.1919114589691162,0.00021335705241654068,282
0.02585647813975811,0.003755936399102211,0.7306545972824097,0.2394074946641922,0.00032554788049310446,283
0.05937058478593826,0.05265791714191437,0.11566796153783798,0.7688365578651428,0.003467011032626033,284
0.06624336540699005,0.015086732804775238,0.6998379230499268,0.21543924510478973,0.003392690559849143,285
0.04451204091310501,0.004331615753471851,0.7794042825698853,0.17122143507003784,0.000530616904143244,286
0.005716151557862759,0.21940337121486664,0.0032382782083004713,0.7670515179634094,0.004590650554746389,287
0.08405907452106476,0.4413076937198639,0.07908742874860764,0.38686075806617737,0.008685030043125153,288
0.363557368516922,0.01260840892791748,0.3498157560825348,0.272617369890213,0.0014010397717356682,289
0.11184602230787277,0.003562085796147585,0.648956835269928,0.23410385847091675,0.0015312415780499578,290
0.06483800709247589,0.040931250900030136,0.7095844149589539,0.18242482841014862,0.002221526810899377,291
0.2386084944009781,0.023710189387202263,0.6612313985824585,0.07619032263755798,0.000259637861745432,292
