Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.6755249500274658,0.07735560834407806,0.21607601642608643,0.028915051370859146,0.002128391992300749,85
0.030046124011278152,0.03165750578045845,0.0991235226392746,0.8382431268692017,0.0009297517826780677,86
0.10351972281932831,0.00625650817528367,0.853993833065033,0.03547278046607971,0.0007571859168820083,87
0.11413378268480301,0.01571301370859146,0.0038828987162560225,0.856181800365448,0.01008855551481247,88
0.0038577725645154715,0.13590295612812042,0.008328934200108051,0.8408289551734924,0.011081384494900703,89
0.01679101400077343,0.0032755318097770214,0.7776409983634949,0.20147739350795746,0.0008150450303219259,90
0.0060822442173957825,0.014799702912569046,0.3801822364330292,0.5968939661979675,0.002041896805167198,91
0.00995492935180664,0.11453679949045181,0.06446968019008636,0.8060030341148376,0.0050355661660432816,92
0.20482513308525085,0.043698716908693314,0.23422937095165253,0.5126006007194519,0.004646193236112595,93
0.15542151033878326,0.006438324693590403,0.647822380065918,0.18851234018802643,0.0018054032698273659,94
0.006792848464101553,0.015070673078298569,0.552238941192627,0.42240917682647705,0.003488395130261779,95
0.30625009536743164,0.0142376609146595,0.6605907082557678,0.01830551028251648,0.0006160162738524377,96
0.1903180629014969,0.00523287383839488,0.5252756476402283,0.27668339014053345,0.0024900399148464203,97
0.007530909031629562,0.0037540793418884277,0.9738873839378357,0.014295319095253944,0.0005323183140717447,98
0.06266453117132187,0.11734765022993088,0.021377410739660263,0.7953435778617859,0.0032668111380189657,99
0.4487159848213196,0.03787590563297272,0.2964676022529602,0.216538667678833,0.0004018394974991679,100
0.2572696805000305,0.05070234835147858,0.21038146317005157,0.4798041582107544,0.0018423887668177485,101
0.09855999052524567,0.012368554249405861,0.865135908126831,0.02281956747174263,0.0011159079149365425,102
0.019030699506402016,0.006107524037361145,0.011199680157005787,0.955991804599762,0.00767027772963047,103
0.03403666615486145,0.02213841862976551,0.004457839298993349,0.9367967247962952,0.0025703306309878826,104
0.3048795759677887,0.026940448209643364,0.1810324490070343,0.48460641503334045,0.0025410368107259274,105
0.4795586168766022,0.016460031270980835,0.3631357252597809,0.14029432833194733,0.00055133510613814,106
0.038782715797424316,0.000674001348670572,0.9162529110908508,0.04365245997905731,0.0006379339029081166,107
0.20911642909049988,0.0069179898127913475,0.6968984603881836,0.08656664937734604,0.000500446418300271,108
0.2087288349866867,0.03492738679051399,0.691666841506958,0.0634949803352356,0.0011819511419162154,109
0.4157271087169647,0.05113692954182625,0.3485202193260193,0.1830231249332428,0.0015926328487694263,110
0.4247950613498688,0.010993746109306812,0.38921409845352173,0.17470990121364594,0.0002871608012355864,111
0.2233869731426239,0.06143490597605705,0.54428631067276,0.17012643814086914,0.0007653763168491423,112
0.3527020514011383,0.010366564616560936,0.4281141757965088,0.20771628618240356,0.0011008883593603969,113
0.025413382798433304,0.004587292205542326,0.005656147375702858,0.9549921154975891,0.009351045824587345,114
0.0011244493070989847,0.05073966830968857,0.004195951856672764,0.9417225122451782,0.002217384986579418,115
0.4718305170536041,0.050920519977808,0.051568660885095596,0.4142830967903137,0.01139718759804964,116
0.11366646736860275,0.0038088692817837,0.8593413233757019,0.02293935976922512,0.00024399894755333662,117
0.04020576924085617,0.01569332554936409,0.05894938111305237,0.8839332461357117,0.0012182960053905845,118
0.016897039487957954,0.01950831525027752,0.05030728876590729,0.9051135778427124,0.008173736743628979,119
0.053494811058044434,0.14304855465888977,0.46140241622924805,0.3343644142150879,0.007689768448472023,120
0.2671263813972473,0.04804202541708946,0.19669151306152344,0.48480579257011414,0.003334322478622198,121
0.06062079221010208,0.06210944056510925,0.599750816822052,0.27614739537239075,0.0013715443201363087,122
0.006020111031830311,0.001657147309742868,0.9649233222007751,0.026897002011537552,0.0005024184938520193,123
0.013033646158874035,0.8000498414039612,0.0032597947865724564,0.17965097725391388,0.004005755763500929,124
0.023968195542693138,0.05036019906401634,0.010124861262738705,0.9140937328338623,0.0014530335320159793,125
0.416704922914505,0.037624429911375046,0.481273353099823,0.0633450299501419,0.0010522857774049044,126
0.003880602540448308,0.025991126894950867,0.13530632853507996,0.8278010487556458,0.007020880933851004,127
0.040372494608163834,0.047042012214660645,0.328921377658844,0.561060905456543,0.022603187710046768,128
0.3793056905269623,0.031424958258867264,0.4975104331970215,0.08978454023599625,0.001974390121176839,129
0.2086409479379654,0.0809556245803833,0.613165557384491,0.0937194749712944,0.0035184212028980255,130
0.48800694942474365,0.03264237567782402,0.37353605031967163,0.10526683181524277,0.0005477716913446784,131
0.23130759596824646,0.02384181134402752,0.6860712170600891,0.05754335969686508,0.0012359843822196126,132
0.026386497542262077,0.042156416922807693,0.08135925233364105,0.8475708365440369,0.002526958240196109,133
0.3199998438358307,0.013015971519052982,0.36629268527030945,0.29838302731513977,0.0023084478452801704,134
0.09603440761566162,0.007593223825097084,0.6672504544258118,0.22654108703136444,0.0025808687787503004,135
0.7173606157302856,0.02057558298110962,0.24480310082435608,0.017142102122306824,0.00011856570927193388,136
0.16275376081466675,0.020991727709770203,0.5290455222129822,0.28271976113319397,0.004489229526370764,137
0.008857658132910728,0.34397056698799133,0.007992392405867577,0.6092783212661743,0.029901063069701195,138
0.0860796868801117,0.024881428107619286,0.02460579015314579,0.8518168330192566,0.012616252526640892,139
0.008525748737156391,0.0011447254801169038,0.41587895154953003,0.5729531645774841,0.001497421064414084,140
0.12246198207139969,0.0022069078404456377,0.7591602802276611,0.11529383808374405,0.000877021870110184,141
0.07781261950731277,0.013222241774201393,0.3503168523311615,0.5580161213874817,0.0006321739056147635,142
0.2005101591348648,0.04454971104860306,0.3120480179786682,0.4424547255039215,0.0004374217533040792,143
0.016888365149497986,0.0027372799813747406,0.7940670847892761,0.18601948022842407,0.0002877599326893687,144
0.3321714699268341,0.0369090735912323,0.3421885371208191,0.2877006232738495,0.0010303013259544969,145
0.06355064362287521,0.005986339878290892,0.7100698947906494,0.21967609226703644,0.0007170480093918741,146
0.028113579377532005,0.034978512674570084,0.6601046919822693,0.2740280330181122,0.0027751941233873367,147
0.4143454432487488,0.04197576269507408,0.09857700765132904,0.4446498155593872,0.00045194991980679333,148
0.004496660549193621,0.028660457581281662,0.14701993763446808,0.8166087865829468,0.003214168595150113,149
0.0021814629435539246,0.011362013407051563,0.003782856510952115,0.9784893989562988,0.004184262361377478,150
0.02869616448879242,0.1554117351770401,0.09674031287431717,0.7165060639381409,0.0026457193307578564,151
0.029751006513834,0.018111582845449448,0.262456476688385,0.6879190802574158,0.001761854626238346,152
0.049715425819158554,0.004050043411552906,0.6648221611976624,0.2807402014732361,0.0006722258985973895,153
0.2560676038265228,0.013029506430029869,0.36275094747543335,0.36631330847740173,0.0018386438023298979,154
0.09352689981460571,0.029498014599084854,0.41745349764823914,0.455257773399353,0.004263759590685368,155
0.27087947726249695,0.011139526031911373,0.6013434529304504,0.11269126832485199,0.003946317359805107,156
0.12079770117998123,0.0019579825457185507,0.6373942494392395,0.23931051790714264,0.0005395555053837597,157
0.019609637558460236,0.2594800293445587,0.01883547380566597,0.6899731755256653,0.012101670727133751,158
0.03644407168030739,0.021465590223670006,0.1127956211566925,0.8268139362335205,0.0024807278532534838,159
0.06801296770572662,0.0016610008897259831,0.8079605102539062,0.12153206765651703,0.0008334436570294201,160
0.42381447553634644,0.02582268789410591,0.3320843279361725,0.21593797206878662,0.002340571256354451,161
0.3300968408584595,0.016166003420948982,0.3130373954772949,0.33930671215057373,0.0013930053682997823,162
0.01656440645456314,0.09020616114139557,0.0023276456631720066,0.8678244352340698,0.023077337071299553,163
0.06379217654466629,0.004284517373889685,0.8949831128120422,0.03607145696878433,0.0008687119116075337,164
0.12040407210588455,0.017209528014063835,0.035111766308546066,0.8254649639129639,0.0018096071435138583,165
0.13457225263118744,0.04478127136826515,0.3253791928291321,0.48951396346092224,0.005753287114202976,166
0.0914931520819664,0.005167881026864052,0.7823576927185059,0.12007544934749603,0.0009058061987161636,167
0.009189140982925892,0.0020997875835746527,0.8728631138801575,0.115336574614048,0.0005114178638905287,168
0.06623471528291702,0.0016257981769740582,0.9149333834648132,0.01706443727016449,0.00014170602662488818,169
0.019668662920594215,0.0669587105512619,0.07547006756067276,0.8220928907394409,0.015809616073966026,170
0.0030546870548278093,0.06699846684932709,0.0034129663836210966,0.9045959115028381,0.021937992423772812,171
0.25991714000701904,0.007716999389231205,0.45133331418037415,0.28027042746543884,0.0007621324039064348,172
0.5115305185317993,0.12635499238967896,0.24507875740528107,0.11666879802942276,0.000366949854651466,173
0.5172059535980225,0.18418379127979279,0.106474369764328,0.19041582942008972,0.0017200552392750978,174
0.08472073823213577,0.0011451307218521833,0.8907973170280457,0.023008886724710464,0.0003279062220826745,175
0.005531726870685816,0.001712022116407752,0.9369078278541565,0.05539935082197189,0.00044907882693223655,176
0.1842031329870224,0.02040071226656437,0.1005915179848671,0.6909949779510498,0.003809691406786442,177
0.0062790620140731335,0.001832101959735155,0.9786197543144226,0.011480155400931835,0.001788927591405809,178
0.06377075612545013,0.03194680064916611,0.7407417297363281,0.15623709559440613,0.007303659338504076,179
0.0017049164744094014,0.001313977874815464,0.0005133661325089633,0.9923341274261475,0.004133615177124739,180
0.054839838296175,0.2857567369937897,0.20833662152290344,0.4483555257320404,0.0027113340329378843,181
0.07842028141021729,0.010960168205201626,0.872463583946228,0.037478841841220856,0.0006771290209144354,182
0.21581478416919708,0.009680505841970444,0.5268158316612244,0.246079683303833,0.0016091540455818176,183
0.305368572473526,0.019338194280862808,0.3721655309200287,0.3023786246776581,0.0007491007563658059,184
0.18454091250896454,0.015941426157951355,0.04502447322010994,0.7354520559310913,0.01904117502272129,185
0.421128511428833,0.02729700319468975,0.03828630968928337,0.5108998417854309,0.0023883278481662273,186
0.08179586380720139,0.08724863082170486,0.5626848340034485,0.2654101550579071,0.002860481385141611,187
0.19345799088478088,0.024414507672190666,0.02559317648410797,0.7540557384490967,0.002478578593581915,188
0.39248090982437134,0.07495550066232681,0.31873786449432373,0.21349066495895386,0.00033505147439427674,189
0.09019440412521362,0.010034515522420406,0.8503466248512268,0.04875015839934349,0.000674343085847795,190
0.41214779019355774,0.01775720901787281,0.49281075596809387,0.07592541724443436,0.0013588558649644256,191
0.16153523325920105,0.008288972079753876,0.6694630980491638,0.15986479818820953,0.0008479200769215822,192
0.2892424762248993,0.028422454372048378,0.5483387112617493,0.13322661817073822,0.0007697724504396319,193
0.027530886232852936,0.006994341034442186,0.39363887906074524,0.5705379247665405,0.0012979748426005244,194
0.09972533583641052,0.0019061045022681355,0.7270949482917786,0.17105533182621002,0.00021825612930115312,195
0.15615418553352356,0.006859291344881058,0.2781710922718048,0.5572575330734253,0.001557914074510336,196
0.4040805697441101,0.016081731766462326,0.5254952311515808,0.05350422486662865,0.0008382474770769477,197
0.2623189687728882,0.027628840878605843,0.6411577463150024,0.0676916167140007,0.0012028479250147939,198
0.049731459468603134,0.00304577243514359,0.6869097948074341,0.25987833738327026,0.0004345682100392878,199
0.6652554869651794,0.08290603011846542,0.033062588423490524,0.21759693324565887,0.0011789808049798012,200
0.04183562472462654,0.3325756788253784,0.014487992972135544,0.6056737899780273,0.005426894873380661,201
0.12388027459383011,0.029731085523962975,0.14589369297027588,0.6995581984519958,0.0009367471793666482,202
0.5781732201576233,0.04818994924426079,0.3343617916107178,0.03899805247783661,0.0002769462298601866,203
0.07439116388559341,0.21310709416866302,0.4194362163543701,0.2606000006198883,0.032465510070323944,204
0.15777230262756348,0.006017740815877914,0.8008079528808594,0.03410658985376358,0.001295397407375276,205
0.14566786587238312,0.044828955084085464,0.3676111102104187,0.4385308623313904,0.0033611671533435583,206
0.08451489359140396,0.008046580478549004,0.5760309100151062,0.3312445282936096,0.00016311700164806098,207
0.08696270734071732,0.00253803888335824,0.8964955806732178,0.013137884438037872,0.0008658059523440897,208
0.23226095736026764,0.017665067687630653,0.40814852714538574,0.34155187010765076,0.00037358328700065613,209
0.3681343197822571,0.3099401593208313,0.23832160234451294,0.08175981789827347,0.0018441600259393454,210
0.001151121105067432,0.09825251251459122,0.0014713966520503163,0.7347406148910522,0.16438433527946472,211
0.09436812251806259,0.003748029237613082,0.24929921329021454,0.6523053646087646,0.0002792614104691893,212
0.22404535114765167,0.01158981118351221,0.6645992994308472,0.09874968975782394,0.001015883986838162,213
0.03770091384649277,0.04018966481089592,0.7076850533485413,0.21005688607692719,0.004367463756352663,214
0.0069618504494428635,0.4782241880893707,0.0032906318083405495,0.506928563117981,0.004594740923494101,215
0.05142413079738617,0.010152637958526611,0.7601081728935242,0.17621508240699768,0.0020999382250010967,216
0.004529412370175123,0.03401607647538185,0.0009202783112414181,0.8863255977630615,0.07420866936445236,217
0.07509011775255203,0.012485162355005741,0.31177759170532227,0.5993041396141052,0.0013429818209260702,218
0.2802107036113739,0.10351581871509552,0.04652707278728485,0.5679269433021545,0.0018194685690104961,219
0.036045726388692856,0.012973741628229618,0.0054410905577242374,0.9378473162651062,0.007692113984376192,220
0.5873575210571289,0.07844091206789017,0.19791463017463684,0.13565346598625183,0.0006335240905173123,221
0.0006692936876788735,0.06977147608995438,0.0009404823649674654,0.5594335198402405,0.3691852390766144,222
0.008055324666202068,0.03463650122284889,0.42749422788619995,0.5182278156280518,0.011586102657020092,223
0.391099750995636,0.0030337877105921507,0.547012448310852,0.058471765369176865,0.00038219374255277216,224
0.047654978930950165,0.0016689298208802938,0.9296602606773376,0.0205954872071743,0.0004203089920338243,225
0.11539866030216217,0.009201986715197563,0.7256726026535034,0.14836625754833221,0.0013604570413008332,226
0.06324830651283264,0.20341646671295166,0.40987834334373474,0.319178968667984,0.004277890548110008,227
0.10853998363018036,0.4313018023967743,0.22490890324115753,0.22708283364772797,0.008166458457708359,228
0.2172180414199829,0.016217699274420738,0.6322447657585144,0.13383355736732483,0.00048591085942462087,229
0.013843650929629803,0.1516946405172348,0.08762676268815994,0.7430194020271301,0.0038155443035066128,230
0.20046265423297882,0.1226712241768837,0.19242960214614868,0.4643251597881317,0.020111406221985817,231
0.4200003147125244,0.028795301914215088,0.42790868878364563,0.12302782386541367,0.00026785116642713547,232
0.06549978256225586,0.2420177161693573,0.5412216186523438,0.14677566289901733,0.0044852010905742645,233
0.39770475029945374,0.2527643144130707,0.040549442172050476,0.30754169821739197,0.001439859508536756,234
0.49074244499206543,0.04005017504096031,0.4018089473247528,0.06625064462423325,0.0011477653170004487,235
0.008824962191283703,0.0032506114803254604,0.8443756699562073,0.14138908684253693,0.0021596821025013924,236
0.11368440091609955,0.004466081038117409,0.7276799082756042,0.15309345722198486,0.0010761484736576676,237
0.017832858487963676,0.004542280454188585,0.6981372237205505,0.2784111201763153,0.001076532993465662,238
0.3231780230998993,0.010466334410011768,0.5988460183143616,0.06621260195970535,0.0012970092939212918,239
0.01029943861067295,0.05929449200630188,0.013829934410750866,0.913457989692688,0.0031181827653199434,240
0.13253676891326904,0.01772519201040268,0.6909632682800293,0.15766458213329315,0.0011101232375949621,241
0.4082762598991394,0.02405671589076519,0.27753013372421265,0.2876499891281128,0.002486937213689089,242
0.00638620276004076,0.0032946576829999685,0.9398029446601868,0.04698563367128372,0.0035305919591337442,243
0.17889752984046936,0.040627989917993546,0.31675541400909424,0.45954662561416626,0.004172455985099077,244
0.29324954748153687,0.07922577112913132,0.026668787002563477,0.5988672375679016,0.0019887022208422422,245
0.476269394159317,0.03529156371951103,0.3151872158050537,0.1719968467950821,0.001254975562915206,246
0.009518795646727085,0.03208634629845619,0.2313544899225235,0.6955757141113281,0.03146470710635185,247
0.27641427516937256,0.017970066517591476,0.24003168940544128,0.4636477828025818,0.0019361345330253243,248
0.10283400118350983,0.019884366542100906,0.037367165088653564,0.8386572003364563,0.0012573397252708673,249
0.19204647839069366,0.051595840603113174,0.5087220668792725,0.24601861834526062,0.001616990426555276,250
0.22985440492630005,0.10203182697296143,0.2241918295621872,0.4388216733932495,0.005100265145301819,251
0.5880280137062073,0.040944308042526245,0.26197776198387146,0.10855933278799057,0.0004906454705633223,252
0.07030802965164185,0.04446010664105415,0.18749748170375824,0.6928920149803162,0.004842371679842472,253
0.05412066727876663,0.006462153512984514,0.8198449015617371,0.11921996623277664,0.00035227491753175855,254
0.00582239031791687,0.021713942289352417,0.8559988141059875,0.11518646031618118,0.0012783880811184645,255
0.027447378262877464,0.0008615779806859791,0.9097245335578918,0.061727602034807205,0.00023887812858447433,256
0.034310825169086456,0.18285982310771942,0.00699204346165061,0.7730826735496521,0.00275467149913311,257
0.1959288865327835,0.023655038326978683,0.30751970410346985,0.46912574768066406,0.003770695999264717,258
0.32806020975112915,0.008036835119128227,0.43591007590293884,0.22751879692077637,0.0004740548029076308,259
0.09361416101455688,0.009951197542250156,0.697782576084137,0.19816988706588745,0.0004822329501621425,260
0.5793870687484741,0.008260427042841911,0.20273858308792114,0.2016349732875824,0.00797895435243845,261
0.05668354779481888,0.00502323592081666,0.7892605066299438,0.1484343558549881,0.0005983769078738987,262
0.5892211198806763,0.06552333384752274,0.2585914731025696,0.08480015397071838,0.0018639102345332503,263
0.268563449382782,0.01361348107457161,0.38540440797805786,0.33175936341285706,0.0006593648577108979,264
0.39776507019996643,0.008197535760700703,0.445072203874588,0.14703938364982605,0.001925838878378272,265
0.0378752239048481,0.043093424290418625,0.36109304428100586,0.5454495549201965,0.012488738633692265,266
0.05389871448278427,0.09929046034812927,0.24818155169487,0.5953792333602905,0.0032499968074262142,267
0.07561731338500977,0.34170007705688477,0.08654214441776276,0.4872136116027832,0.008926864713430405,268
0.0017780907219275832,0.048194367438554764,0.001440461608581245,0.8669843673706055,0.08160271495580673,269
0.3607405424118042,0.023650040850043297,0.44249454140663147,0.16917529702186584,0.003939520101994276,270
0.0648888647556305,0.03160380572080612,0.29859060049057007,0.6037386655807495,0.0011780665954574943,271
0.018213896080851555,0.14396710693836212,0.2266802340745926,0.5869144201278687,0.02422437071800232,272
0.03931571543216705,0.0024790221359580755,0.013701190240681171,0.936159610748291,0.008344432339072227,273
0.0373552180826664,0.2004530280828476,0.008190985769033432,0.7532875537872314,0.0007132156169973314,274
0.06416251510381699,0.44829264283180237,0.15936516225337982,0.3200470507144928,0.008132671006023884,275
0.01441794354468584,0.059027232229709625,0.07342258095741272,0.8390205502510071,0.014111662283539772,276
0.06826890259981155,0.02645748108625412,0.47590771317481995,0.42568761110305786,0.0036783188115805387,277
0.008411203511059284,0.17944392561912537,0.009108254685997963,0.784669041633606,0.01836758852005005,278
0.03646382316946983,0.0037460012827068567,0.748155415058136,0.20595479011535645,0.005680012982338667,279
0.008693058043718338,0.041581347584724426,0.21769101917743683,0.696179986000061,0.03585464507341385,280
0.030389506369829178,0.03149153292179108,0.003555943025276065,0.9222104549407959,0.01235254853963852,281
0.3874932527542114,0.01986260525882244,0.26060229539871216,0.3319206237792969,0.00012119844905100763,282
0.037675321102142334,0.008789337240159512,0.5641782283782959,0.38893526792526245,0.00042188013321720064,283
0.05875587463378906,0.05641321465373039,0.09280601143836975,0.7848639488220215,0.007160911336541176,284
0.04199133813381195,0.011564171873033047,0.7850886583328247,0.16054607927799225,0.0008097438840195537,285
0.04556804895401001,0.005093266721814871,0.728435218334198,0.22005413472652435,0.0008493250934407115,286
0.0035808056127279997,0.549483060836792,0.0038467359263449907,0.43340492248535156,0.009684509597718716,287
0.03017255663871765,0.5443974733352661,0.07024656236171722,0.35380977392196655,0.00137359241489321,288
0.36488625407218933,0.012202446348965168,0.3714827299118042,0.2476823925971985,0.0037461663596332073,289
0.09673461318016052,0.002522003138437867,0.6622928380966187,0.2377646416425705,0.0006858457927592099,290
0.06108485534787178,0.03739279881119728,0.6577642560005188,0.2418910562992096,0.001867019454948604,291
0.22394636273384094,0.020955445244908333,0.6306942701339722,0.12396739423274994,0.0004364853666629642,292
0.004511034581810236,0.12032867968082428,0.01054298970848322,0.8286178112030029,0.035999469459056854,293
