Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.8892858624458313,0.0038236237596720457,0.011140987277030945,0.05286296457052231,0.04288656637072563,87
0.008165440522134304,0.007547888904809952,0.042095281183719635,0.13160522282123566,0.810586154460907,88
0.011414657346904278,0.023642491549253464,0.1474897712469101,0.008853483013808727,0.808599591255188,89
0.7984992861747742,0.0053726676851511,0.006981528829783201,0.01972830668091774,0.16941823065280914,90
0.4403846263885498,0.008920879103243351,0.01502242498099804,0.008877156302332878,0.5267949104309082,91
0.07440049201250076,0.00994840171188116,0.11840201169252396,0.008024493232369423,0.7892246246337891,92
0.27053385972976685,0.009166366420686245,0.03723371773958206,0.17319364845752716,0.5098724365234375,93
0.6117390990257263,0.006947196088731289,0.01831868663430214,0.18494130671024323,0.17805375158786774,94
0.49430763721466064,0.007747524883598089,0.01240538526326418,0.007641368079930544,0.4778980612754822,95
0.594167172908783,0.005045716650784016,0.02117552049458027,0.3331010043621063,0.04651064798235893,96
0.6236701607704163,0.007543674670159817,0.009560570120811462,0.13286375999450684,0.22636185586452484,97
0.9711237549781799,0.00247621419839561,0.007725457660853863,0.004900223575532436,0.013774369843304157,98
0.02192951925098896,0.006407253444194794,0.06490739434957504,0.1033356711268425,0.8034201860427856,99
0.2987610697746277,0.008386507630348206,0.03365335240960121,0.4494413435459137,0.20975767076015472,100
0.20740486681461334,0.00822178740054369,0.037455931305885315,0.224284365773201,0.5226330757141113,101
0.8590472340583801,0.005657097324728966,0.02140294946730137,0.07624724507331848,0.037645500153303146,102
0.023763002827763557,0.0382944792509079,0.024656465277075768,0.047719988971948624,0.8655661344528198,103
0.007645916193723679,0.01997009478509426,0.035942476242780685,0.03371593728661537,0.9027255773544312,104
0.2642498314380646,0.008713418617844582,0.0378873385488987,0.21754325926303864,0.47160616517066956,105
0.45564186573028564,0.007640253286808729,0.033366501331329346,0.3560730516910553,0.1472783237695694,106
0.9170552492141724,0.003482644911855459,0.004455449525266886,0.030964551493525505,0.04404212161898613,107
0.6091387867927551,0.007506072986871004,0.01729155145585537,0.2259351909160614,0.14012840390205383,108
0.5346251130104065,0.01056037936359644,0.02826644480228424,0.3502902686595917,0.07625781744718552,109
0.3263928294181824,0.010259520262479782,0.04981400445103645,0.38127395510673523,0.23225973546504974,110
0.44167765974998474,0.0071449801325798035,0.02457512728869915,0.42374178767204285,0.10286043584346771,111
0.6013997793197632,0.007024232763797045,0.03696640580892563,0.20301976799964905,0.1515897959470749,112
0.4000837206840515,0.008860815316438675,0.026624023914337158,0.29380619525909424,0.2706252932548523,113
0.009444495663046837,0.018613452091813087,0.024531271308660507,0.02264237590134144,0.9247683882713318,114
0.006277097854763269,0.005202391184866428,0.039700571447610855,0.004308008588850498,0.944511890411377,115
0.04085691645741463,0.012917346321046352,0.06567807495594025,0.4597266912460327,0.42082101106643677,116
0.7734947204589844,0.0053686583414673805,0.009264884516596794,0.16146816313266754,0.05040355399250984,117
0.13552789390087128,0.011590532027184963,0.03539913892745972,0.09707410633563995,0.7204083204269409,118
0.08193350583314896,0.04548628628253937,0.034245215356349945,0.042938973754644394,0.7953959703445435,119
0.4989003837108612,0.01363368984311819,0.20589923858642578,0.03787010535597801,0.24369658529758453,120
0.2445591241121292,0.00931832380592823,0.03982137143611908,0.22735539078712463,0.4789457321166992,121
0.5764161944389343,0.010340542532503605,0.03886329382658005,0.1404169350862503,0.2339630275964737,122
0.963365375995636,0.0027701559010893106,0.0037435253616422415,0.008727209642529488,0.021393708884716034,123
0.008421196602284908,0.00914748478680849,0.7486900687217712,0.01716906949877739,0.21657215058803558,124
0.025592472404241562,0.01689937897026539,0.0538693368434906,0.02875053882598877,0.8748882412910461,125
0.49461594223976135,0.00681178318336606,0.026554306969046593,0.39200374484062195,0.08001428097486496,126
0.10780748724937439,0.007293238770216703,0.03033280186355114,0.006418962497264147,0.8481475114822388,127
0.4678664207458496,0.017271382734179497,0.04040675610303879,0.022352518513798714,0.4521028995513916,128
0.5398594737052917,0.011505846865475178,0.03127499297261238,0.3285890519618988,0.08877065032720566,129
0.6277437210083008,0.011139387264847755,0.0991165041923523,0.19589033722877502,0.0661100298166275,130
0.48388567566871643,0.007309034001082182,0.03519419953227043,0.3908674716949463,0.08274366706609726,131
0.6769027709960938,0.01081019639968872,0.038103003054857254,0.20209521055221558,0.07208883762359619,132
0.15257565677165985,0.009820016101002693,0.04458663985133171,0.052460551261901855,0.740557074546814,133
0.35788530111312866,0.007618610747158527,0.023533957079052925,0.36944451928138733,0.2415175884962082,134
0.641477108001709,0.0075697326101362705,0.015852920711040497,0.09110452979803085,0.24399572610855103,135
0.3185732364654541,0.006737604271620512,0.020336618646979332,0.6164148449897766,0.037937674671411514,136
0.5911746621131897,0.006973380222916603,0.021272344514727592,0.1264931857585907,0.254086434841156,137
0.01117447204887867,0.01716012693941593,0.25076496601104736,0.016060585156083107,0.704839825630188,138
0.027613239362835884,0.06849139928817749,0.06075071915984154,0.1323445439338684,0.7108001112937927,139
0.26842617988586426,0.032204385846853256,0.009784871712327003,0.015860142186284065,0.6737244725227356,140
0.8103213906288147,0.003540916135534644,0.004688509739935398,0.11503582447767258,0.06641343235969543,141
0.35535359382629395,0.007168739102780819,0.012436130084097385,0.08642098307609558,0.5386205911636353,142
0.35407754778862,0.009286962449550629,0.028675638139247894,0.25178229808807373,0.35617756843566895,143
0.6698524951934814,0.006332456134259701,0.009125121869146824,0.0417582169175148,0.2729317545890808,144
0.468217134475708,0.009430504404008389,0.04504512622952461,0.19062870740890503,0.2866785228252411,145
0.6709271669387817,0.005156421568244696,0.012845944613218307,0.08879858255386353,0.2222718596458435,146
0.5775228142738342,0.012690255418419838,0.03559979796409607,0.06671277433633804,0.30747437477111816,147
0.06645641475915909,0.012980020605027676,0.07882042974233627,0.3951127231121063,0.4466303586959839,148
0.08873510360717773,0.010036459192633629,0.03300665318965912,0.006586981471627951,0.8616348505020142,149
0.006017698440700769,0.0076103853061795235,0.02440187893807888,0.004960041493177414,0.9570099711418152,150
0.14132732152938843,0.011830550618469715,0.1653740555047989,0.03485808148980141,0.6466100215911865,151
0.38005122542381287,0.015811683610081673,0.04753889515995979,0.05937572568655014,0.49722251296043396,152
0.6316307783126831,0.006160312332212925,0.008741669356822968,0.07459532469511032,0.27887192368507385,153
0.36667555570602417,0.00900708232074976,0.028290357440710068,0.22254866361618042,0.37347832322120667,154
0.3841359317302704,0.010449608787894249,0.028579052537679672,0.09419295936822891,0.48264241218566895,155
0.5575804114341736,0.009411771781742573,0.023631392046809196,0.28153660893440247,0.12783978879451752,156
0.582371175289154,0.007412439677864313,0.01231960579752922,0.11328906565904617,0.2846077084541321,157
0.014392643235623837,0.0159910935908556,0.22820663452148438,0.058600250631570816,0.6828093528747559,158
0.16765572130680084,0.007562806364148855,0.03251397982239723,0.04490470513701439,0.7473627924919128,159
0.8364518880844116,0.0041260612197220325,0.005830933339893818,0.0522465705871582,0.10134454816579819,160
0.3099708557128906,0.008364833891391754,0.02994670160114765,0.42523127794265747,0.22648631036281586,161
0.2679847478866577,0.007930204272270203,0.030697759240865707,0.3384929597377777,0.3548943102359772,162
0.005442531313747168,0.01652188040316105,0.050005197525024414,0.013480765745043755,0.9145496487617493,163
0.8830312490463257,0.0052138082683086395,0.0067537520080804825,0.06631799042224884,0.03868319094181061,164
0.061677202582359314,0.012134536169469357,0.042516570538282394,0.18905732035636902,0.6946144104003906,165
0.29708603024482727,0.010254351422190666,0.046288613229990005,0.1559244990348816,0.4904465079307556,166
0.8604666590690613,0.003552340902388096,0.008366711437702179,0.06761200726032257,0.06000225245952606,167
0.8781229257583618,0.009980696253478527,0.005330240819603205,0.012783071957528591,0.09378312528133392,168
0.8357255458831787,0.004905909765511751,0.0064810486510396,0.11621661484241486,0.036670856177806854,169
0.09427987039089203,0.02821061946451664,0.05652729794383049,0.03294820711016655,0.7880340218544006,170
0.0076125022023916245,0.018399326130747795,0.05769175663590431,0.005939204711467028,0.9103572368621826,171
0.46541088819503784,0.008601006120443344,0.021161284297704697,0.26483216881752014,0.2399945855140686,172
0.2575329542160034,0.008199241012334824,0.20209914445877075,0.4632445275783539,0.06892413645982742,173
0.1625194251537323,0.006767356768250465,0.17503207921981812,0.5077529549598694,0.14792819321155548,174
0.8998224139213562,0.003315613605082035,0.004955212119966745,0.05782042071223259,0.03408628702163696,175
0.8966413736343384,0.0038583704736083746,0.005144123453646898,0.009735149331390858,0.08462100476026535,176
0.14298969507217407,0.013507034629583359,0.03964923322200775,0.11017489433288574,0.69367915391922,177
0.9647462964057922,0.004333153832703829,0.005924871191382408,0.007245412562042475,0.017750300467014313,178
0.6129863858222961,0.013120102696120739,0.059665389358997345,0.052220605313777924,0.26200753450393677,179
0.002157357754185796,0.006017771083861589,0.008124588057398796,0.005464313551783562,0.9782359600067139,180
0.17907458543777466,0.01192731224000454,0.4151318073272705,0.07503272593021393,0.318833589553833,181
0.8617628216743469,0.006538827437907457,0.017687620595097542,0.07314597815275192,0.04086468368768692,182
0.48278963565826416,0.009149176999926567,0.022723613306879997,0.21030156314373016,0.27503594756126404,183
0.3636382222175598,0.009154134429991245,0.02836882881820202,0.320921391248703,0.27791744470596313,184
0.028342770412564278,0.042714569717645645,0.04219602048397064,0.13522468507289886,0.7515220046043396,185
0.0325346402823925,0.008682070299983025,0.030166296288371086,0.5179055333137512,0.4107114374637604,186
0.5411112904548645,0.012700826860964298,0.12271307408809662,0.1316043585538864,0.19187042117118835,187
0.06030531972646713,0.008611929602921009,0.0571589395403862,0.2049778699874878,0.6689459085464478,188
0.29376518726348877,0.008982463739812374,0.05073899030685425,0.4524189233779907,0.19409441947937012,189
0.8427971005439758,0.005406074691563845,0.012403196655213833,0.08484026789665222,0.05455339699983597,190
0.41272538900375366,0.00920809805393219,0.03327144682407379,0.4731268882751465,0.07166822254657745,191
0.6349298357963562,0.007501848973333836,0.012148621492087841,0.14176228642463684,0.2036573737859726,192
0.5054927468299866,0.006850158795714378,0.037723440676927567,0.300014853477478,0.14991877973079681,193
0.42630618810653687,0.008380899205803871,0.010896771214902401,0.05403798073530197,0.5003781914710999,194
0.669741153717041,0.006278622895479202,0.008406237699091434,0.13685853779315948,0.17871542274951935,195
0.33119505643844604,0.008442292921245098,0.019423633813858032,0.1269952356815338,0.5139437913894653,196
0.5480494499206543,0.007320794276893139,0.021109776571393013,0.3651704788208008,0.05834954231977463,197
0.6443442702293396,0.006856105290353298,0.03293073922395706,0.25318536162376404,0.06268353015184402,198
0.7231214046478271,0.006211791653186083,0.011307837441563606,0.08100400120019913,0.17835502326488495,199
0.029977789148688316,0.0243731290102005,0.1236395463347435,0.5294848084449768,0.2925247251987457,200
0.021418998017907143,0.013220715336501598,0.22139872610569,0.04642353951931,0.6975380778312683,201
0.1910475492477417,0.007768464274704456,0.02721753716468811,0.1124635711312294,0.6615028977394104,202
0.33793905377388,0.008877456188201904,0.06424740701913834,0.5332667231559753,0.055669330060482025,203
0.42319291830062866,0.01506358478218317,0.2485116422176361,0.04229044169187546,0.27094143629074097,204
0.6755735874176025,0.00751015730202198,0.019188545644283295,0.24358078837394714,0.054146960377693176,205
0.32030928134918213,0.009211227297782898,0.059130921959877014,0.1696273535490036,0.44172123074531555,206
0.5174678564071655,0.0037024421617388725,0.005809148773550987,0.060683608055114746,0.41233694553375244,207
0.8345460891723633,0.005274480674415827,0.007259352132678032,0.12228070944547653,0.03063930757343769,208
0.4162246286869049,0.009147432632744312,0.034042175859212875,0.23037482798099518,0.3102109432220459,209
0.0875191017985344,0.012951008044183254,0.21998430788516998,0.5756635069847107,0.1038820892572403,210
0.009233093820512295,0.18163764476776123,0.09879956394433975,0.01249928679317236,0.6978304386138916,211
0.36547979712486267,0.0074856639839708805,0.010689242742955685,0.1488824039697647,0.4674629271030426,212
0.6501061916351318,0.007045756559818983,0.016585208475589752,0.24726656079292297,0.07899631559848785,213
0.6916964054107666,0.01028909906744957,0.03005404584109783,0.04053119570016861,0.22742924094200134,214
0.007405082695186138,0.009818444959819317,0.4546060264110565,0.013035222887992859,0.5151352286338806,215
0.6923322677612305,0.010238409973680973,0.019690366461873055,0.12880536913871765,0.14893360435962677,216
0.0029252676758915186,0.013660291209816933,0.020954445004463196,0.005027962848544121,0.9574320316314697,217
0.28182023763656616,0.007476511411368847,0.018189597874879837,0.08364830166101456,0.6088653206825256,218
0.046155896037817,0.008090723305940628,0.08982646465301514,0.28961417078971863,0.5663127899169922,219
0.014421877451241016,0.026631908491253853,0.038788240402936935,0.02307584509253502,0.8970821499824524,220
0.19188737869262695,0.0066667357459664345,0.04629787057638168,0.5784521102905273,0.17669595777988434,221
0.008634180761873722,0.35978347063064575,0.09530331194400787,0.008610203862190247,0.527668833732605,222
0.41851431131362915,0.019379768520593643,0.020024767145514488,0.014558681286871433,0.5275224447250366,223
0.5395649671554565,0.006541349925100803,0.013477463275194168,0.3598520755767822,0.08056415617465973,224
0.8275175094604492,0.003951922059059143,0.005899484269320965,0.12653596699237823,0.03609510883688927,225
0.5609158277511597,0.008415928110480309,0.01974877342581749,0.14624673128128052,0.26467272639274597,226
0.4522814452648163,0.012547310441732407,0.23699559271335602,0.0421123206615448,0.2560633420944214,227
0.3363341689109802,0.017049463465809822,0.24597576260566711,0.051792457699775696,0.3488481640815735,228
0.5799157619476318,0.007185120601207018,0.030720548704266548,0.21915797889232635,0.1630205661058426,229
0.1483495682477951,0.014066819101572037,0.1360773891210556,0.024579370394349098,0.676926851272583,230
0.3181588649749756,0.02273539826273918,0.14100250601768494,0.2195335328578949,0.2985697090625763,231
0.40303122997283936,0.008259528316557407,0.023301590234041214,0.46665069460868835,0.09875693172216415,232
0.42246419191360474,0.01283884048461914,0.37388506531715393,0.06087541580200195,0.12993648648262024,233
0.04624997079372406,0.01337485946714878,0.26709866523742676,0.4713734984397888,0.20190298557281494,234
0.3397362530231476,0.010702227242290974,0.061024412512779236,0.5244381427764893,0.06409899890422821,235
0.7850043773651123,0.004539259243756533,0.006439711898565292,0.011331590823829174,0.19268502295017242,236
0.6795200705528259,0.006760212127119303,0.013424396514892578,0.12361801415681839,0.17667731642723083,237
0.658777117729187,0.005478569306433201,0.00861209724098444,0.017406025901436806,0.30972617864608765,238
0.6054862141609192,0.00667681684717536,0.017781324684619904,0.3152148127555847,0.054840780794620514,239
0.024610135704278946,0.016870688647031784,0.13763941824436188,0.02032032236456871,0.8005594611167908,240
0.7525646090507507,0.009680931456387043,0.024941813200712204,0.07774382084608078,0.1350688636302948,241
0.2808819115161896,0.008405476808547974,0.03366829827427864,0.4124148488044739,0.26462945342063904,242
0.8893142938613892,0.005636296235024929,0.014096507802605629,0.015209381468594074,0.07574357092380524,243
0.3928114175796509,0.011587635613977909,0.04898865520954132,0.15853142738342285,0.388080894947052,244
0.028499025851488113,0.008219950832426548,0.09961915761232376,0.2593616545200348,0.6043002009391785,245
0.29789674282073975,0.00824680645018816,0.03349420055747032,0.4967325031757355,0.16362972557544708,246
0.14020025730133057,0.048244837671518326,0.03909630328416824,0.009973712265491486,0.7624849081039429,247
0.3103020191192627,0.008505630306899548,0.028314974159002304,0.17119675874710083,0.48168057203292847,248
0.055480144917964935,0.00694356020539999,0.04259997978806496,0.1447140872478485,0.7502622008323669,249
0.515492856502533,0.00952193234115839,0.05048641562461853,0.17070570588111877,0.25379306077957153,250
0.30781620740890503,0.01354827731847763,0.045950938016176224,0.19241879880428314,0.4402657449245453,251
0.25395673513412476,0.008141223341226578,0.033483948558568954,0.5981891751289368,0.10622892528772354,252
0.3044334948062897,0.011198029853403568,0.03848688304424286,0.03159567713737488,0.614285945892334,253
0.81723952293396,0.012877043336629868,0.010710351169109344,0.062038712203502655,0.09713442623615265,254
0.7717766761779785,0.00880790688097477,0.03377583622932434,0.01109830942004919,0.17454127967357635,255
0.8111170530319214,0.004268184304237366,0.005761760286986828,0.04417262226343155,0.1346803903579712,256
0.010399526916444302,0.01079302653670311,0.22582460939884186,0.025793246924877167,0.7271896600723267,257
0.3084697425365448,0.008758844807744026,0.028783198446035385,0.13792011141777039,0.516068160533905,258
0.38597118854522705,0.007432101294398308,0.016946304589509964,0.3471660315990448,0.24248439073562622,259
0.6503742933273315,0.008934804238379002,0.017748724669218063,0.14803043007850647,0.1749117523431778,260
0.2182694971561432,0.007371864747256041,0.03885888680815697,0.5388759970664978,0.196623757481575,261
0.6837157607078552,0.005600051023066044,0.009982531890273094,0.16335175931453705,0.13734985888004303,262
0.25671476125717163,0.008853711187839508,0.04523736983537674,0.5997878313064575,0.089406318962574,263
0.35613080859184265,0.009253443218767643,0.03240439295768738,0.25746724009513855,0.3447440564632416,264
0.41281819343566895,0.00744615588337183,0.02145974151790142,0.3859230577945709,0.1723528355360031,265
0.3868330717086792,0.017722314223647118,0.02890191413462162,0.05423617362976074,0.5123065114021301,266
0.2643841803073883,0.009933319874107838,0.0650673508644104,0.046777237206697464,0.6138378977775574,267
0.14039203524589539,0.013165666721761227,0.32546016573905945,0.10234503448009491,0.41863712668418884,268
0.004883725196123123,0.05057286098599434,0.037298399955034256,0.005381910130381584,0.901863157749176,269
0.5312365293502808,0.01082820538431406,0.03914833813905716,0.28569936752319336,0.13308753073215485,270
0.4146672785282135,0.011461018584668636,0.053089458495378494,0.04703889042139053,0.4737433195114136,271
0.22608661651611328,0.02181859128177166,0.18449841439723969,0.02450510300695896,0.5430912971496582,272
0.00903534796088934,0.020478880032896996,0.015988541767001152,0.02639843337237835,0.9280987977981567,273
0.007644126657396555,0.006239091046154499,0.11112604290246964,0.020315146073698997,0.8546756505966187,274
0.29991811513900757,0.010749350301921368,0.42549723386764526,0.03778482973575592,0.2260504961013794,275
0.0736374780535698,0.011594289913773537,0.0628017708659172,0.011632932350039482,0.8403334617614746,276
0.4626454710960388,0.012411260046064854,0.04058622941374779,0.05482137203216553,0.42953571677207947,277
0.010812590830028057,0.022930582985281944,0.14930637180805206,0.011755338869988918,0.8051950931549072,278
0.6803321242332458,0.008131660521030426,0.011590289883315563,0.07035040855407715,0.22959551215171814,279
0.13648588955402374,0.02001815475523472,0.04006865248084068,0.017083002254366875,0.7863443493843079,280
0.007671603467315435,0.026658935472369194,0.057983070611953735,0.04145341366529465,0.8662329912185669,281
0.26961442828178406,0.008686777204275131,0.03693338483572006,0.4762486219406128,0.20851674675941467,282
0.5242931246757507,0.007712730206549168,0.008908269926905632,0.04480951279401779,0.4142763614654541,283
0.054817382246255875,0.014708755537867546,0.04502205550670624,0.0730370357632637,0.8124147653579712,284
0.7692112326622009,0.005139781162142754,0.021422047168016434,0.07743488997220993,0.12679198384284973,285
0.6950684189796448,0.008774220943450928,0.007856824435293674,0.07273738086223602,0.215563103556633,286
0.013979927636682987,0.023298289626836777,0.5218059420585632,0.01926116645336151,0.42165467143058777,287
0.14290784299373627,0.01039678044617176,0.4098208248615265,0.06906385719776154,0.3678106963634491,288
0.44385573267936707,0.009258746169507504,0.02502455934882164,0.28760820627212524,0.23425281047821045,289
0.6799740791320801,0.022510813549160957,0.008901630528271198,0.0934729054570198,0.1951405107975006,290
0.6878702640533447,0.013199526816606522,0.051361896097660065,0.04250222444534302,0.20506611466407776,291
0.7061240077018738,0.00789572298526764,0.03585323318839073,0.1910662055015564,0.05906076729297638,292
0.015362342819571495,0.04838654771447182,0.17907945811748505,0.012478156015276909,0.7446935176849365,293
0.3051818311214447,0.007185452617704868,0.0167524591088295,0.10200075060129166,0.5688794851303101,294
0.019727369770407677,0.01535178255289793,0.033048659563064575,0.45727652311325073,0.4745956361293793,295
0.3167477548122406,0.014186925254762173,0.07431433349847794,0.12736818194389343,0.4673827588558197,296
0.19719894230365753,0.007790483068674803,0.06839039921760559,0.5419081449508667,0.18471205234527588,297
