Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.20563910901546478,0.015750054270029068,0.12169508635997772,0.04871967062354088,0.6081960797309875,64
0.004753196146339178,0.0824466124176979,0.058204732835292816,0.006438045296818018,0.8481573462486267,65
0.6067792773246765,0.007070457097142935,0.025714552029967308,0.30511704087257385,0.05531866103410721,66
0.9045495390892029,0.0057493592612445354,0.00794773269444704,0.035238295793533325,0.04651506245136261,67
0.11315148323774338,0.013757509179413319,0.036288466304540634,0.04170115292072296,0.7951013445854187,68
0.10697802156209946,0.020253214985132217,0.16731047630310059,0.22718308866024017,0.47827523946762085,69
0.33879101276397705,0.012763413600623608,0.04001002013683319,0.017595306038856506,0.590840220451355,70
0.8072184324264526,0.007673628628253937,0.01076414342969656,0.016106121242046356,0.15823766589164734,71
0.6216250658035278,0.007064931094646454,0.015777146443724632,0.28818416595458984,0.06734871119260788,72
0.19194576144218445,0.028016692027449608,0.33362865447998047,0.03185368701815605,0.4145551919937134,73
0.036650266498327255,0.008433074690401554,0.04784223437309265,0.1637270599603653,0.7433473467826843,74
0.27988383173942566,0.01664283126592636,0.18447847664356232,0.0748833492398262,0.44411155581474304,75
0.4674931764602661,0.011761166155338287,0.026317358016967773,0.21699298918247223,0.2774352729320526,76
0.8386050462722778,0.0055907052010297775,0.00847687479108572,0.01358493510633707,0.13374249637126923,77
0.009545410051941872,0.007799810264259577,0.04067255184054375,0.005729548633098602,0.9362527132034302,78
0.7333691120147705,0.0046457513235509396,0.007873433642089367,0.036819588392972946,0.21729210019111633,79
0.5856330394744873,0.01172724086791277,0.030715741217136383,0.17568109929561615,0.19624283909797668,80
0.6908199191093445,0.009014957584440708,0.03318788856267929,0.026399550959467888,0.24057769775390625,81
0.0030717882327735424,0.007508500479161739,0.018650589510798454,0.007571964059025049,0.9631971120834351,82
0.017429940402507782,0.024176031351089478,0.09552218019962311,0.12406568229198456,0.7388061881065369,83
0.012149844318628311,0.012284232303500175,0.43440747261047363,0.013254952616989613,0.5279034972190857,84
0.20065821707248688,0.007653721142560244,0.05590575560927391,0.6849683523178101,0.050813984125852585,85
0.24260872602462769,0.010827523656189442,0.043694138526916504,0.040921200066804886,0.6619483828544617,86
0.8690400123596191,0.0042555988766252995,0.014808965846896172,0.08203279972076416,0.029862606897950172,87
0.017866622656583786,0.014885667711496353,0.0635804533958435,0.1523648500442505,0.7513024210929871,88
0.016213348135352135,0.029154978692531586,0.1439635157585144,0.01148623414337635,0.7991818785667419,89
0.818514347076416,0.005558770149946213,0.00882271770387888,0.024699030444025993,0.142405167222023,90
0.4916481673717499,0.009392541833221912,0.02242603711783886,0.011289868503808975,0.4652433395385742,91
0.1551521271467209,0.011429584585130215,0.0905756801366806,0.017409205436706543,0.7254334092140198,92
0.2963792085647583,0.011711996980011463,0.04762546345591545,0.1809280812740326,0.4633552134037018,93
0.5824169516563416,0.007551971822977066,0.019504105672240257,0.18651045858860016,0.2040165215730667,94
0.49272266030311584,0.0083715645596385,0.017355261370539665,0.008619795553386211,0.4729307293891907,95
0.523851215839386,0.007262165192514658,0.037264384329319,0.3746894896030426,0.056932758539915085,96
0.6446434855461121,0.006629282142966986,0.010699562728404999,0.1458093822002411,0.1922183334827423,97
0.9405409693717957,0.004413787741214037,0.009584354236721992,0.007272658869624138,0.03818826004862785,98
0.05828443914651871,0.01346718892455101,0.11377771943807602,0.1304977983236313,0.6839728355407715,99
0.2986379861831665,0.009240999817848206,0.03667013347148895,0.42540547251701355,0.230045348405838,100
0.25822746753692627,0.010062530636787415,0.04961356893181801,0.2278161495923996,0.45428022742271423,101
0.7805188298225403,0.0077323997393250465,0.028896773234009743,0.13104607164859772,0.051805924624204636,102
0.04236016795039177,0.03234033286571503,0.03141861781477928,0.038939449936151505,0.8549413681030273,103
0.014133552089333534,0.03197190910577774,0.10490018129348755,0.06642764061689377,0.7825667262077332,104
0.28603267669677734,0.009471300058066845,0.043313123285770416,0.1917993426322937,0.46938356757164,105
0.4313022494316101,0.007881741970777512,0.035513702780008316,0.35257619619369507,0.1727260798215866,106
0.8965867161750793,0.003228310728445649,0.00495076784864068,0.04301637038588524,0.05221782624721527,107
0.5459588766098022,0.007251337636262178,0.019316820427775383,0.2561361789703369,0.17133677005767822,108
0.568324863910675,0.01117923017591238,0.029441343620419502,0.29400908946990967,0.09704545140266418,109
0.24075937271118164,0.00801062397658825,0.034933701157569885,0.5092124342918396,0.20708385109901428,110
0.46965980529785156,0.00824680831283331,0.03011973202228546,0.36173710227012634,0.13023658096790314,111
0.5265231728553772,0.006958534941077232,0.053279440850019455,0.2316250056028366,0.18161384761333466,112
0.3314526677131653,0.008994268253445625,0.023671027272939682,0.3435992896556854,0.29228273034095764,113
0.03128192573785782,0.04216255992650986,0.033435363322496414,0.05702672898769379,0.8360934257507324,114
0.011811228469014168,0.0075126513838768005,0.052570901811122894,0.006700453814119101,0.9214047789573669,115
0.051268212497234344,0.01617645099759102,0.09544332325458527,0.46268609166145325,0.3744259476661682,116
0.7387461066246033,0.005303236655890942,0.010218499228358269,0.1927010715007782,0.05303109437227249,117
0.11827784776687622,0.013591221533715725,0.03832942247390747,0.0757676437497139,0.7540338635444641,118
0.1030154600739479,0.021321460604667664,0.038050103932619095,0.04605066403746605,0.7915623188018799,119
0.4601231813430786,0.022893184795975685,0.1443403959274292,0.055516552180051804,0.31712672114372253,120
0.2714041471481323,0.010759055614471436,0.0498938262462616,0.2084067314863205,0.45953628420829773,121
0.5314154028892517,0.010059084743261337,0.04740697890520096,0.15159498155117035,0.2595236003398895,122
0.9578472971916199,0.002952883718535304,0.004078879486769438,0.006941246334463358,0.028179718181490898,123
0.011174863204360008,0.011707102879881859,0.7463164329528809,0.018970046192407608,0.21183152496814728,124
0.028061755001544952,0.023023631423711777,0.07202917337417603,0.031186379492282867,0.8456990122795105,125
0.447363018989563,0.007199812214821577,0.02642340213060379,0.448591023683548,0.07042275369167328,126
0.24528731405735016,0.013176485896110535,0.046685151755809784,0.016966253519058228,0.6778848171234131,127
0.3494740128517151,0.021265260875225067,0.04791448637843132,0.023126574233174324,0.5582196712493896,128
0.5596728324890137,0.013183323666453362,0.03452947363257408,0.25847822427749634,0.1341361701488495,129
0.5446606278419495,0.013567287474870682,0.07038655132055283,0.258889377117157,0.11249614506959915,130
0.3807392716407776,0.008772091008722782,0.03042791038751602,0.4909423887729645,0.08911839127540588,131
0.5546340942382812,0.010721846483647823,0.038410380482673645,0.2764316201210022,0.1198020726442337,132
0.264643132686615,0.011336363852024078,0.05035117641091347,0.033608321100473404,0.6400610208511353,133
0.33317258954048157,0.009168957360088825,0.02083011530339718,0.3800159990787506,0.25681227445602417,134
0.634510338306427,0.007734389975667,0.01712021417915821,0.10097192972898483,0.23966312408447266,135
0.4195273220539093,0.009376955218613148,0.023780280724167824,0.4866212010383606,0.06069428473711014,136
0.6000105142593384,0.00791834108531475,0.023317396640777588,0.09928687661886215,0.26946690678596497,137
0.0168088898062706,0.017013678327202797,0.26995763182640076,0.015103843063116074,0.6811159253120422,138
0.045856326818466187,0.02517109550535679,0.10857344418764114,0.14308355748653412,0.6773155331611633,139
0.38786911964416504,0.018975693732500076,0.009711089543998241,0.02910301275551319,0.5543411374092102,140
0.8509581685066223,0.004496464505791664,0.007198725361377001,0.04650812968611717,0.09083844721317291,141
0.3905021846294403,0.008818189613521099,0.014848601073026657,0.09076458215713501,0.49506646394729614,142
0.3775355815887451,0.008657201193273067,0.023912088945508003,0.27041104435920715,0.31948402523994446,143
0.7852428555488586,0.00530169066041708,0.009931421838700771,0.03623450547456741,0.16328956186771393,144
0.4466885030269623,0.009458780288696289,0.04549914225935936,0.2395310252904892,0.2588225305080414,145
0.7458998560905457,0.00474774744361639,0.020937979221343994,0.07467697560787201,0.15373745560646057,146
0.4645334482192993,0.01442181970924139,0.047492578625679016,0.07647254317998886,0.39707958698272705,147
0.09502770751714706,0.015050818212330341,0.0766248106956482,0.3426969051361084,0.47059980034828186,148
0.22433902323246002,0.011805246584117413,0.03355630487203598,0.014264772646129131,0.7160346508026123,149
0.016050472855567932,0.012761471793055534,0.019505873322486877,0.007863861508667469,0.9438183307647705,150
0.18431948125362396,0.015345484018325806,0.08982552587985992,0.050112705677747726,0.6603968143463135,151
0.33057868480682373,0.01238338090479374,0.032727546989917755,0.041803840547800064,0.582506537437439,152
0.6965295672416687,0.006671291310340166,0.01271230261772871,0.06319563090801239,0.22089117765426636,153
0.3782767951488495,0.009528117254376411,0.024622736498713493,0.24610716104507446,0.34146517515182495,154
0.41344696283340454,0.013542651198804379,0.039014481008052826,0.09807261824607849,0.435923308134079,155
0.5195485353469849,0.009730509482324123,0.02392125315964222,0.31836196780204773,0.12843768298625946,156
0.6385015845298767,0.007027322426438332,0.012754581868648529,0.10837942361831665,0.23333710432052612,157
0.019774554297327995,0.013586621731519699,0.14955393970012665,0.019056467339396477,0.7980284094810486,158
0.15103785693645477,0.01565033756196499,0.06676433980464935,0.08541461825370789,0.6811328530311584,159
0.8164132833480835,0.004994019400328398,0.009261414408683777,0.056963831186294556,0.11236745119094849,160
0.2989283502101898,0.009254112839698792,0.032221175730228424,0.4739784598350525,0.18561795353889465,161
0.28214117884635925,0.009154137223958969,0.03727578744292259,0.3609117269515991,0.31051716208457947,162
0.008048308081924915,0.020467860624194145,0.05266756936907768,0.01464042067527771,0.9041758179664612,163
0.9012346267700195,0.005283412057906389,0.007303621619939804,0.04483171924948692,0.041346631944179535,164
0.08769387751817703,0.012606892734766006,0.05753888934850693,0.18565772473812103,0.6565026044845581,165
0.31846246123313904,0.011335528455674648,0.04817625880241394,0.16635973751544952,0.45566606521606445,166
0.810977041721344,0.004690330941230059,0.0212860107421875,0.09405654668807983,0.0689900666475296,167
0.8320799469947815,0.007913107052445412,0.009228317998349667,0.030622757971286774,0.12015592306852341,168
0.8152991533279419,0.006994669791311026,0.010952189564704895,0.11273664236068726,0.05401735007762909,169
0.13242273032665253,0.017951946705579758,0.06217820569872856,0.05841020867228508,0.7290368676185608,170
0.012003228068351746,0.016336388885974884,0.05174722895026207,0.006998113356530666,0.9129149913787842,171
0.46271732449531555,0.009564115665853024,0.02184806391596794,0.2745465338230133,0.2313239574432373,172
0.36232635378837585,0.00960005633533001,0.1581079661846161,0.38852253556251526,0.08144309371709824,173
0.14073601365089417,0.005910735577344894,0.13866567611694336,0.58343905210495,0.13124850392341614,174
0.9012189507484436,0.0033308486454188824,0.005108014680445194,0.05300246551632881,0.03733972832560539,175
0.8625986576080322,0.004796176217496395,0.00789437536150217,0.009419333189725876,0.11529145389795303,176
0.22769896686077118,0.013195914216339588,0.03634071722626686,0.09650758653879166,0.6262568235397339,177
0.9482324719429016,0.006654827855527401,0.005702268332242966,0.017828598618507385,0.021581819280982018,178
0.5383629202842712,0.023164931684732437,0.07915085554122925,0.09878858923912048,0.2605327069759369,179
0.0054947673343122005,0.01264563761651516,0.014653480611741543,0.014012337662279606,0.9531938433647156,180
0.256780207157135,0.015865599736571312,0.1878548115491867,0.08222634345293045,0.45727309584617615,181
0.8311888575553894,0.007229859009385109,0.01832534186542034,0.09310480207204819,0.05015119910240173,182
0.40497884154319763,0.009038117714226246,0.022814765572547913,0.26794278621673584,0.2952255308628082,183
0.3716287910938263,0.010231525637209415,0.027813458815217018,0.3329654633998871,0.2573607861995697,184
0.06786764413118362,0.02816958911716938,0.038512758910655975,0.1229923740029335,0.7424576282501221,185
0.0454009547829628,0.00954345427453518,0.03395508602261543,0.4558010399341583,0.4552994668483734,186
0.4897013008594513,0.018164662644267082,0.07651089131832123,0.06376053392887115,0.3518625795841217,187
0.044177714735269547,0.008423086255788803,0.043442271649837494,0.19315189123153687,0.7108050584793091,188
0.25970298051834106,0.008044218644499779,0.037819940596818924,0.42623835802078247,0.2681945264339447,189
0.7406903505325317,0.0071997432969510555,0.03110225312411785,0.16247165203094482,0.058535996824502945,190
0.39458054304122925,0.009407204575836658,0.0312533937394619,0.4738904535770416,0.09086837619543076,191
0.6928485631942749,0.006266950163990259,0.01785849966108799,0.11318616569042206,0.16983982920646667,192
0.46266546845436096,0.00734298350289464,0.03268170356750488,0.31861090660095215,0.17869894206523895,193
0.5069335103034973,0.009126120246946812,0.016965802758932114,0.046138133853673935,0.420836478471756,194
0.6475481986999512,0.006545111071318388,0.010199416428804398,0.1504819095134735,0.18522536754608154,195
0.3927362859249115,0.010563208721578121,0.0254043098539114,0.1342359334230423,0.43706032633781433,196
0.5528002381324768,0.00810214038938284,0.017641812562942505,0.35892391204833984,0.06253184378147125,197
0.606379508972168,0.007110982201993465,0.030131569132208824,0.2847326397895813,0.0716453418135643,198
0.7207580208778381,0.006232193671166897,0.009973668493330479,0.07708902657032013,0.18594703078269958,199
0.04522690922021866,0.010426081717014313,0.1024206280708313,0.506915807723999,0.3350105583667755,200
0.036286890506744385,0.013603783212602139,0.21381168067455292,0.03270955756306648,0.70358806848526,201
0.24636079370975494,0.008535021916031837,0.024567993357777596,0.1246064305305481,0.5959298014640808,202
0.3877944350242615,0.009183517657220364,0.0383794941008091,0.499573290348053,0.0650692954659462,203
0.3705364763736725,0.020751185715198517,0.2941463589668274,0.0572102889418602,0.2573556900024414,204
0.6104925870895386,0.009779523126780987,0.021183351054787636,0.28431418538093567,0.07423032820224762,205
0.33617013692855835,0.009930159896612167,0.039470311254262924,0.1739501655101776,0.44047918915748596,206
0.8312236070632935,0.00502562103793025,0.008732778951525688,0.03529049828648567,0.11972745507955551,207
0.7885843515396118,0.0075825913809239864,0.011997007764875889,0.13263341784477234,0.059202585369348526,208
0.37629786133766174,0.009045827202498913,0.024051422253251076,0.3011864423751831,0.28941845893859863,209
0.12439660727977753,0.01319623552262783,0.12073949724435806,0.6493741273880005,0.09229348599910736,210
0.005301278084516525,0.0780176967382431,0.03887300193309784,0.007082071620970964,0.8707259893417358,211
0.3918222188949585,0.007085190620273352,0.013172038830816746,0.1232256144285202,0.46469494700431824,212
0.5966823697090149,0.006832247134298086,0.01803552731871605,0.2712540030479431,0.1071958988904953,213
0.6045921444892883,0.016757724806666374,0.033633191138505936,0.06942790746688843,0.2755890190601349,214
0.012550117447972298,0.011007294058799744,0.35169070959091187,0.016383621841669083,0.6083682775497437,215
0.6693135499954224,0.014161059632897377,0.02772532030940056,0.10606138408184052,0.18273864686489105,216
0.0054656825959682465,0.02486421726644039,0.03418142348527908,0.009251018986105919,0.9262375831604004,217
0.3440684378147125,0.008473954163491726,0.020084984600543976,0.1036013588309288,0.5237712860107422,218
0.040104594081640244,0.010656067170202732,0.07873564958572388,0.2775767147541046,0.5929270386695862,219
0.025382133200764656,0.04481140151619911,0.03629419580101967,0.04397737234830856,0.8495348691940308,220
0.22739340364933014,0.008416391909122467,0.046690069139003754,0.5611928701400757,0.15630723536014557,221
0.003635852597653866,0.2363521307706833,0.02800951898097992,0.0030352913308888674,0.7289671897888184,222
0.33983516693115234,0.029108447954058647,0.040854763239622116,0.030310330912470818,0.5598912835121155,223
0.5861151814460754,0.007702406030148268,0.01716766692698002,0.3096531331539154,0.07936166226863861,224
0.934453010559082,0.003446572693064809,0.005381555762141943,0.03256313502788544,0.0241557490080595,225
0.4326360523700714,0.00917406752705574,0.021056130528450012,0.24337714910507202,0.2937566339969635,226
0.4275067150592804,0.017069179564714432,0.1417272686958313,0.0618027001619339,0.3518941402435303,227
0.2641555070877075,0.015134193003177643,0.49666738510131836,0.06986209005117416,0.15418080985546112,228
0.5307808518409729,0.006866240408271551,0.04883243888616562,0.25297799706459045,0.16054245829582214,229
0.227579265832901,0.014492780901491642,0.14218059182167053,0.03086382895708084,0.5848835110664368,230
0.2319924384355545,0.03180253133177757,0.1828751564025879,0.18790563941001892,0.365424245595932,231
0.42578819394111633,0.009516892954707146,0.02413516864180565,0.39193418622016907,0.14862552285194397,232
0.5141768455505371,0.029207048937678337,0.1819240152835846,0.06312163174152374,0.21157048642635345,233
0.06967000663280487,0.013871955685317516,0.12567482888698578,0.5300962924957275,0.2606869339942932,234
0.34409332275390625,0.01216211635619402,0.04293634742498398,0.5342403054237366,0.06656794995069504,235
0.8033663630485535,0.005050488281995058,0.007837295532226562,0.010632354766130447,0.17311349511146545,236
0.6317190527915955,0.007224127650260925,0.016168713569641113,0.15777449309825897,0.18711362779140472,237
0.7879514098167419,0.006179960910230875,0.013627470470964909,0.014149639755487442,0.17809154093265533,238
0.6218903660774231,0.006785344798117876,0.01940474659204483,0.29876387119293213,0.053155649453401566,239
0.02084847167134285,0.020975423976778984,0.09429449588060379,0.015678992494940758,0.848202645778656,240
0.6259806752204895,0.01393970102071762,0.03413454070687294,0.11347545683383942,0.21246960759162903,241
0.2814846336841583,0.009684952907264233,0.03488915041089058,0.392936646938324,0.2810046076774597,242
0.9120331406593323,0.004817608278244734,0.010192683897912502,0.01147582195699215,0.06148070842027664,243
0.39252468943595886,0.011569013819098473,0.047669604420661926,0.1883249133825302,0.35991179943084717,244
0.04415208846330643,0.010781673714518547,0.07713907212018967,0.3091757297515869,0.5587514638900757,245
0.28027117252349854,0.008803057484328747,0.04164709523320198,0.489370197057724,0.17990849912166595,246
0.15672437846660614,0.04394730180501938,0.05610384792089462,0.016553116962313652,0.7266713976860046,247
0.30813735723495483,0.009598062373697758,0.028018508106470108,0.15225283801555634,0.5019931793212891,248
0.09036817401647568,0.011058579199016094,0.04372675344347954,0.1910671442747116,0.6637793183326721,249
0.5541616678237915,0.0088264225050807,0.043565306812524796,0.1629050374031067,0.23054158687591553,250
0.26424047350883484,0.014249200001358986,0.095155268907547,0.2624417245388031,0.3639133870601654,251
0.3118157982826233,0.008008969947695732,0.029169322922825813,0.542443573474884,0.10856235027313232,252
0.4886404573917389,0.012079642154276371,0.040144722908735275,0.03426513448357582,0.424870103597641,253
0.8039057850837708,0.012006695382297039,0.022645320743322372,0.07308441400527954,0.0883578285574913,254
0.7925399541854858,0.00915559846907854,0.027210699394345284,0.0111003452911973,0.1599934697151184,255
0.7717501521110535,0.006142509635537863,0.008495326153934002,0.059951052069664,0.15366095304489136,256
0.012861983850598335,0.007716691121459007,0.2735098898410797,0.03802433982491493,0.6678870320320129,257
0.31797879934310913,0.009357191622257233,0.03541632741689682,0.1870233565568924,0.4502243101596832,258
0.3795371949672699,0.00826860312372446,0.021632401272654533,0.3765365779399872,0.21402522921562195,259
0.5870680809020996,0.012426849454641342,0.024329988285899162,0.117251917719841,0.25892317295074463,260
0.21155810356140137,0.007459994871169329,0.030274298042058945,0.5730505585670471,0.17765706777572632,261
0.7508453130722046,0.005276184529066086,0.017705749720335007,0.09904902428388596,0.12712371349334717,262
0.3145185708999634,0.008225136436522007,0.05142858251929283,0.5400025844573975,0.085825115442276,263
0.3713889718055725,0.009204921312630177,0.025509942322969437,0.3422659933567047,0.25163015723228455,264
0.47533178329467773,0.008339695632457733,0.029051681980490685,0.29805833101272583,0.18921853601932526,265
0.3394488990306854,0.017759544774889946,0.05025700852274895,0.11506500095129013,0.4774695336818695,266
0.3400629460811615,0.012302438728511333,0.062148209661245346,0.06258165091276169,0.5229047536849976,267
0.19054338335990906,0.014258522540330887,0.2244139313697815,0.050176721066236496,0.5206074118614197,268
0.004499331582337618,0.028408676385879517,0.032051362097263336,0.006462036166340113,0.9285785555839539,269
0.5461235046386719,0.01252055075019598,0.044303279370069504,0.23849688470363617,0.1585557460784912,270
0.5146186947822571,0.011459837667644024,0.03847896680235863,0.0408940315246582,0.3945484757423401,271
0.28750646114349365,0.027149053290486336,0.14776042103767395,0.026448609307408333,0.511135458946228,272
0.03284280002117157,0.03746720403432846,0.036480728536844254,0.07471170276403427,0.8184975385665894,273
0.014834451489150524,0.01033664308488369,0.17116522789001465,0.045442819595336914,0.7582208514213562,274
0.26937630772590637,0.016759773716330528,0.3073359727859497,0.03874804079532623,0.367779940366745,275
0.16583897173404694,0.015622714534401894,0.05251448228955269,0.02201828919351101,0.7440055012702942,276
0.5959287285804749,0.010326053015887737,0.026863595470786095,0.0548679381608963,0.3120136857032776,277
0.0177802424877882,0.019909130409359932,0.13427922129631042,0.013591282069683075,0.814440131187439,278
0.6913319826126099,0.0074433074332773685,0.011535695753991604,0.05983768403530121,0.22985127568244934,279
0.14691077172756195,0.02938055619597435,0.04181327298283577,0.01578328385949135,0.7661120891571045,280
0.01246022991836071,0.037447039037942886,0.029764650389552116,0.06329460442066193,0.8570334911346436,281
0.2620812952518463,0.008224626071751118,0.04020006209611893,0.44811418652534485,0.24137984216213226,282
0.5235483646392822,0.00855098757892847,0.016297291964292526,0.04496905952692032,0.40663430094718933,283
0.10603303462266922,0.017244534566998482,0.06918880343437195,0.07189696282148361,0.7356367111206055,284
0.740187406539917,0.005625600460916758,0.022807138040661812,0.07296618819236755,0.15841369330883026,285
0.7503700256347656,0.010625305585563183,0.009766576811671257,0.052529435604810715,0.1767086684703827,286
0.023163162171840668,0.0377797894179821,0.3234744966030121,0.020759453997015953,0.5948230624198914,287
0.15956291556358337,0.023638077080249786,0.21953560411930084,0.05772954598069191,0.5395338535308838,288
0.39714744687080383,0.010824653320014477,0.027973268181085587,0.3085601031780243,0.25549453496932983,289
0.7055854797363281,0.015690607950091362,0.011323537677526474,0.08300703018903732,0.18439333140850067,290
0.634692370891571,0.011778551153838634,0.034606609493494034,0.04311195760965347,0.27581050992012024,291
0.7096498608589172,0.007978457026183605,0.029895152896642685,0.17332690954208374,0.07914957404136658,292
0.01807369478046894,0.03694268316030502,0.162139892578125,0.014043319039046764,0.7688003778457642,293
0.315836638212204,0.008819805458188057,0.0239140372723341,0.11782386898994446,0.5336056351661682,294
0.04535558819770813,0.01910574734210968,0.09583479166030884,0.27211615443229675,0.5675877332687378,295
0.3178855776786804,0.023737581446766853,0.0706612765789032,0.10367691516876221,0.4840386211872101,296
0.2661550045013428,0.00888802669942379,0.04168504476547241,0.520092248916626,0.16317972540855408,297
